EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0526,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PASSIVATION ETCH,LOT IDENTIFICATION,MEASURE VIA RESISTANCE
valid_0527,DEPOSIT BARRIER METAL,FINAL THICKNESS MEASURE,CLEAN AFTER POLY ETCH,MEASURE METAL THICKNESS,MEASURE SHEET RESISTANCE
valid_0528,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEPOSIT POLYSILICON,CLEAN AFTER VIA ETCH,MEASURE PLANARITY
valid_0529,CLEAN AFTER VIA ETCH,HF DIP,CLEAN AFTER FIELD ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS
valid_0530,CURE PASSIVATION,DEPOSIT INTERLEVEL DIELECTRIC,FINAL CLEAN,VIA OPENING INSPECTION,MEASURE EPITAXY THICKNESS
valid_0531,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN,ANNEAL METAL,DENSIFY DIELECTRIC
valid_0532,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA INSPECTION,PAD WINDOW LITHO,FINAL PARTICLE INSPECTION
valid_0533,DEPOSIT TUNGSTEN SEED,FINAL LOT RELEASE,DEPOSIT METAL SEED,DEPOSIT BACKSIDE PROTECTION,FINAL GEOMETRY CHECK
valid_0534,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,BACKSIDE CLEAN FINAL,VIA INSPECTION
valid_0535,DEPOSIT BARRIER METAL,BACKSIDE THINNING CHECK,DEPOSIT METAL SEED,ANNEAL METAL,PASSIVATION ETCH PAD OPENING
valid_0536,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE,CMP VIA FILL,VIA OPENING INSPECTION
valid_0537,DEPOSIT BARRIER METAL,MEASURE VIA CD,POST EXPOSE BAKE,THERMAL OXIDATION,DEPOSIT INTERLAYER DIELECTRIC
valid_0538,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,MEASURE LINE WIDTH,DENSIFY DIELECTRIC,DEPOSIT PASSIVATION LAYER
valid_0539,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE LINE WIDTH,PASSIVATION ETCH PAD OPENING
valid_0540,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,DEPOSIT BARRIER METAL,MEASURE PASSIVATION THICKNESS
valid_0541,STRIP RESIST,STRIP PHOTORESIST,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA
valid_0542,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,BACKSIDE GRIND,OPEN PAD WINDOW LITHO
valid_0543,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,MEASURE CONTACT RESISTANCE,FINAL THICKNESS MEASURE
valid_0544,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,IMPLANT DRAIN / CATHODE REGION,LOT RELEASE
valid_0545,DEPOSIT BARRIER METAL,ANNEAL METAL,SPIN COAT PHOTORESIST,CLEAN AFTER POLY ETCH,MEASURE SHEET RESISTANCE
valid_0546,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP,ANNEAL METAL 1
valid_0547,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,MEASURE VIA CD,DEVELOP PHOTORESIST,SOFT BAKE
valid_0548,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,RAPID THERMAL ANNEAL,STRIP RESIST
valid_0549,DEPOSIT TUNGSTEN SEED,FINAL GEOMETRY CHECK,DEVELOP PHOTORESIST,FINAL LOT RELEASE,DEPOSIT METAL SEED
valid_0550,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP PHOTORESIST,CMP VIA FILL,OPEN PAD WINDOW LITHO
valid_0551,CLEAN AFTER VIA ETCH,SOFT BAKE,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,CLEAN AFTER METAL ETCH
valid_0552,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EXPOSE LITHO LEVEL 3,DEVELOP PHOTORESIST,FINAL CD INSPECTION
valid_0553,DEPOSIT BARRIER METAL,MEASURE VIA CD,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,FINAL LOT RELEASE
valid_0554,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE GRIND
valid_0555,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,EXPOSE LITHO LEVEL 5,POLYSILICON ETCH
valid_0556,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,IMPLANT LDD
valid_0557,DEPOSIT BARRIER METAL,MEASURE VIA CD,FINAL THICKNESS MEASURE,IMPLANT N-TYPE,CLEAN AFTER POLY ETCH
valid_0558,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP,ELECTRICAL PARAMETRIC TEST
valid_0559,MEASURE VIA CD,DEPOSIT BARRIER METAL,FINAL OXIDE CHECK,CLEAN AFTER VIA ETCH,IMPLANT LDD
valid_0560,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEPOSIT PASSIVATION,FINAL GEOMETRY CHECK,CLEAN AFTER METAL ETCH
valid_0561,STRIP PHOTORESIST,STRIP RESIST,WAFER SORT TEST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST
valid_0562,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,DEPOSIT PASSIVATION LAYER,PASSIVATION ETCH
valid_0563,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,SOFT BAKE,VIA ETCH
valid_0564,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE CONTACT RESISTANCE,FINAL GEOMETRY CHECK,DEPOSIT PASSIVATION
valid_0565,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,BACKSIDE CLEAN,DIELECTRIC ETCH VIA
valid_0566,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,DEPOSIT PASSIVATION LAYER,MEASURE THICKNESS
valid_0567,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,FINAL THICKNESS MEASURE,RAPID THERMAL ANNEAL
valid_0568,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EXPOSE LITHO LEVEL 3,DENSIFY DIELECTRIC,CLEAN AFTER METAL ETCH
valid_0569,STRIP PHOTORESIST,PASSIVATION ETCH,STRIP RESIST,MEASURE OXIDE QUALITY,DEVELOP PAD WINDOW
valid_0570,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,MEASURE LINE WIDTH,DEPOSIT TOP METAL,CMP INTERLAYER DIELECTRIC
valid_0571,STRIP PHOTORESIST,STRIP RESIST,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0572,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,EXPOSE LITHO LEVEL 3,FINAL ELECTRICAL TEST PREP,LOT RELEASE
valid_0573,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,ANNEAL DIELECTRIC,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS
valid_0574,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,HARD BAKE,DEVELOP PHOTORESIST,ETCH SILICON OR OXIDE WINDOW
valid_0575,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY OXIDE,MEASURE DIELECTRIC THICKNESS,PASSIVATION ETCH PAD OPENING
valid_0576,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,DEPOSIT INTERLEVEL DIELECTRIC
valid_0577,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,SOFT BAKE,MEASURE INITIAL THICKNESS,CLEAN AFTER METAL ETCH
valid_0578,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,PASSIVATION ETCH,FINAL PARTICLE INSPECTION
valid_0579,STRIP PHOTORESIST,STRIP RESIST,PRE ANNEAL CHECK,CLEAN AFTER VIA ETCH,FINAL THICKNESS MEASURE
valid_0580,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DENSIFY DIELECTRIC,EXPOSE LITHO LEVEL 3,FINAL OXIDE CHECK
valid_0581,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST,ANNEAL DIELECTRIC,SOFT BAKE
valid_0582,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL GEOMETRY CHECK,MEASURE THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC
valid_0583,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,BACKSIDE THINNING CHECK,MEASURE CONTACT RESISTANCE
valid_0584,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,EPITAXIAL REWORK CHECK,MEASURE CONTACT RESISTANCE,LOT RELEASE
valid_0585,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,YIELD ANALYSIS,DEVELOP PHOTORESIST
valid_0586,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DENSIFY DIELECTRIC,EXPOSE LITHO LEVEL 3,CLEAN AFTER OXIDE ETCH
valid_0587,STRIP PHOTORESIST,STRIP RESIST,CLEAN AFTER VIA ETCH,WAFER SORT TEST,STRIP RESIST LEVEL 2
valid_0588,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DIELECTRIC ETCH VIA,DEVELOP PHOTORESIST,CLEAN AFTER METAL ETCH
valid_0589,DEVELOP PHOTORESIST,VIA OPENING INSPECTION,POST EXPOSE BAKE,DENSIFY OXIDE,POLY PATTERN INSPECTION
valid_0590,CURE PASSIVATION,FINAL CLEAN,EXPOSE LITHO LEVEL 6,DEPOSIT INTERLEVEL DIELECTRIC,VIA OPENING INSPECTION
valid_0591,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,POST EXPOSE BAKE,VIA ETCH THROUGH DIELECTRIC
valid_0592,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE DIELECTRIC THICKNESS,FINAL ELECTRICAL TEST PREP,FINAL OXIDE CHECK
valid_0593,STRIP RESIST,STRIP PHOTORESIST,YIELD ANALYSIS,MEASURE JUNCTION DEPTH,MEASURE CD LEVEL 1
valid_0594,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,METAL ETCH DRY,FILL VIA TUNGSTEN,HARD BAKE
valid_0595,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,WAFER SORT TEST,ANNEAL DIELECTRIC
valid_0596,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,FILL VIA METAL,HARD BAKE
valid_0597,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,SOFT BAKE,HF DIP
valid_0598,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,METAL ETCH,HARD BAKE,METAL ETCH DRY
valid_0599,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,CLEAN AFTER FIELD ETCH,STRIP PHOTORESIST,CLEAN AFTER METAL ETCH
valid_0600,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,HF DIP,VIA INSPECTION
