EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0527,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,FINAL THICKNESS MEASURE,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS
valid_0528,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,DEPOSIT POLYSILICON,SPIN COAT PHOTORESIST
valid_0529,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,HF DIP,CLEAN AFTER FIELD ETCH,SOFT BAKE
valid_0530,CURE PASSIVATION,FINAL CLEAN,DEPOSIT INTERLEVEL DIELECTRIC,VIA OPENING INSPECTION,MEASURE LINE WIDTH
valid_0531,DEPOSIT BARRIER METAL,ANNEAL METAL,BACKSIDE CLEAN,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN
valid_0532,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA INSPECTION,VIA OPENING INSPECTION,ETCH SILICON OR OXIDE WINDOW
valid_0533,DEPOSIT TUNGSTEN SEED,FINAL LOT RELEASE,DEPOSIT BACKSIDE PROTECTION,DEPOSIT METAL SEED,FINAL GEOMETRY CHECK
valid_0534,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN FINAL,METAL PATTERN INSPECTION,VIA INSPECTION
valid_0535,DEPOSIT BARRIER METAL,DEPOSIT METAL SEED,BACKSIDE THINNING CHECK,SPIN COAT PHOTORESIST,PASSIVATION ETCH PAD OPENING
valid_0536,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,HARD BAKE,POST EXPOSE BAKE,SPIN COAT PHOTORESIST
valid_0537,DEPOSIT BARRIER METAL,MEASURE VIA CD,POST EXPOSE BAKE,VIA ETCH,DEPOSIT INTERLAYER DIELECTRIC
valid_0538,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,MEASURE LINE WIDTH,PASSIVATION ETCH,POST EXPOSE BAKE
valid_0539,STRIP RESIST,STRIP PHOTORESIST,BACKSIDE CLEAN FINAL,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING
valid_0540,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,ETCH SILICON OR OXIDE WINDOW,FINAL GEOMETRY CHECK
valid_0541,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH
valid_0542,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,BACKSIDE GRIND,MEASURE METAL THICKNESS
valid_0543,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,DEPOSIT FIELD OXIDE,BACKSIDE GRIND
valid_0544,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE SURFACE PLANARITY,DEVELOP PHOTORESIST,MEASURE SHEET RESISTANCE
valid_0545,DEPOSIT BARRIER METAL,ANNEAL METAL,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,CLEAN AFTER POLY ETCH
valid_0546,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL CD INSPECTION,POST EXPOSE BAKE,WAFER SORT TEST
valid_0547,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,MEASURE VIA CD,DEVELOP PHOTORESIST,SOFT BAKE
valid_0548,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,RAPID THERMAL ANNEAL,DEPOSIT INTERLEVEL DIELECTRIC
valid_0549,DEPOSIT TUNGSTEN SEED,FINAL GEOMETRY CHECK,DEPOSIT METAL SEED,FINAL LOT RELEASE,DEVELOP PHOTORESIST
valid_0550,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FINAL PARTICLE INSPECTION,CMP VIA FILL,DEVELOP PAD WINDOW
valid_0551,CLEAN AFTER VIA ETCH,SOFT BAKE,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,CLEAN AFTER METAL ETCH
valid_0552,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL CD INSPECTION,EXPOSE LITHO LEVEL 3,DEVELOP PAD WINDOW
valid_0553,DEPOSIT BARRIER METAL,MEASURE VIA CD,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,FINAL LOT RELEASE
valid_0554,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL PARTICLE INSPECTION
valid_0555,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,EXPOSE LITHO LEVEL 5,POLYSILICON ETCH
valid_0556,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,IMPLANT LDD
valid_0557,MEASURE VIA CD,DEPOSIT BARRIER METAL,FINAL THICKNESS MEASURE,IMPLANT N-TYPE,MEASURE VIA RESISTANCE
valid_0558,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL CD INSPECTION,FINAL GEOMETRY CHECK,ELECTRICAL PARAMETRIC TEST
valid_0559,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE
valid_0560,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL GEOMETRY CHECK,DEPOSIT PASSIVATION,IMPLANT P BODY
valid_0561,STRIP PHOTORESIST,STRIP RESIST,PRE ANNEAL CHECK,STRIP RESIST LEVEL 2,CLEAN AFTER VIA ETCH
valid_0562,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,DEPOSIT PASSIVATION LAYER,PASSIVATION ETCH
valid_0563,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,SOFT BAKE,ANNEAL DIELECTRIC
valid_0564,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,EPITAXIAL REWORK CHECK,MEASURE LINE WIDTH,DEPOSIT PASSIVATION
valid_0565,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,DIELECTRIC ETCH VIA
valid_0566,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEPOSIT PASSIVATION LAYER,MEASURE THICKNESS,DEVELOP PHOTORESIST
valid_0567,MEASURE VIA CD,DEPOSIT BARRIER METAL,FINAL THICKNESS MEASURE,YIELD ANALYSIS,RAPID THERMAL ANNEAL
valid_0568,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EXPOSE LITHO LEVEL 3,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW
valid_0569,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,POLYSILICON ETCH DRY,PASSIVATION ETCH
valid_0570,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,MEASURE LINE WIDTH,VIA OPENING INSPECTION,DEPOSIT TOP METAL
valid_0571,STRIP PHOTORESIST,STRIP RESIST,SPIN COAT PHOTORESIST,MEASURE DIELECTRIC THICKNESS,POST EXPOSE BAKE
valid_0572,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL ELECTRICAL TEST PREP,EXPOSE LITHO LEVEL 3,LOT RELEASE
valid_0573,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC
valid_0574,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ETCH SILICON OR OXIDE WINDOW,HARD BAKE,DEVELOP PHOTORESIST
valid_0575,MEASURE VIA CD,DEPOSIT BARRIER METAL,METAL ETCH DRY,WAFER SORT TEST,DENSIFY OXIDE
valid_0576,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,RCA CLEAN 2
valid_0577,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,WAFER SORT TEST,SOFT BAKE,CLEAN AFTER METAL ETCH
valid_0578,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,FINAL PARTICLE INSPECTION
valid_0579,STRIP PHOTORESIST,STRIP RESIST,CLEAN AFTER VIA ETCH,PRE ANNEAL CHECK,MEASURE VIA RESISTANCE
valid_0580,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DENSIFY DIELECTRIC,CMP METAL,MEASURE PAD OPENING
valid_0581,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,SOFT BAKE
valid_0582,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE THICKNESS,FINAL GEOMETRY CHECK
valid_0583,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,BACKSIDE THINNING CHECK,MEASURE CONTACT RESISTANCE
valid_0584,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,EPITAXIAL REWORK CHECK,MEASURE CONTACT RESISTANCE,METAL ETCH DRY
valid_0585,STRIP PHOTORESIST,STRIP RESIST,YIELD ANALYSIS,DIELECTRIC ETCH VIA,STRIP RESIST LEVEL 2
valid_0586,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DENSIFY DIELECTRIC,CLEAN AFTER OXIDE ETCH,DEPOSIT TOP METAL
valid_0587,STRIP PHOTORESIST,STRIP RESIST,CLEAN AFTER VIA ETCH,MEASURE VIA CD,WAFER SORT TEST
valid_0588,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,CLEAN AFTER METAL ETCH
valid_0589,DEVELOP PHOTORESIST,VIA OPENING INSPECTION,POST EXPOSE BAKE,DENSIFY OXIDE,POLY PATTERN INSPECTION
valid_0590,CURE PASSIVATION,FINAL CLEAN,DEPOSIT INTERLEVEL DIELECTRIC,VIA OPENING INSPECTION,EXPOSE LITHO LEVEL 6
valid_0591,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,SPIN COAT PHOTORESIST,POST EXPOSE BAKE
valid_0592,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE DIELECTRIC THICKNESS,MEASURE SURFACE PLANARITY,FINAL ELECTRICAL TEST PREP
valid_0593,STRIP RESIST,STRIP PHOTORESIST,MEASURE CONTACT RESISTANCE,MEASURE OPENING CD,ANNEAL METAL 1
valid_0594,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,METAL ETCH DRY,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST
valid_0595,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,SOFT BAKE
valid_0596,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,FILL VIA METAL,PASSIVATION ETCH
valid_0597,CLEAN AFTER VIA ETCH,SOFT BAKE,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,WAFER SORT TEST
valid_0598,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,METAL ETCH,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0599,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,CLEAN AFTER FIELD ETCH,MEASURE PASSIVATION THICKNESS,STRIP PHOTORESIST
valid_0600,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,VIA INSPECTION,FRONTSIDE CLEAN FINAL
