EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
IC_IC_00409_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,HARD BAKE,IMPLANT CHANNEL STOP,DEVELOP PHOTORESIST
IC_IC_00411_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,MEASURE FILM THICKNESS,MEASURE OXIDE QUALITY
IC_IC_00411_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ANNEAL METAL 1,HARD BAKE,IMPLANT CHANNEL STOP
IC_IC_00412_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,MEASURE PAD OPENING,ALIGN MASK LEVEL 4,FILL VIA TUNGSTEN
IC_IC_00412_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE
IC_IC_00413_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT INTERLEVEL DIELECTRIC,CLEAN AFTER VIA ETCH,MEASURE POLY THICKNESS
IC_IC_00413_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CMP VIA FILL,DEVELOP PAD WINDOW,CLEAN AFTER METAL ETCH
IC_IC_00416_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,DIELECTRIC ETCH VIA,POLYSILICON ETCH
IC_IC_00416_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE BACKSIDE CONTACT,BACKSIDE CLEAN,MEASURE GEOMETRY
IC_IC_00417_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,DEPOSIT BACKSIDE PROTECTION
IC_IC_00417_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,YIELD ANALYSIS,FINAL GEOMETRY CHECK
IC_IC_00419_60,DEPOSIT TUNGSTEN SEED,PATTERN INSPECTION LEVEL 2,DEPOSIT METAL SEED,BACKSIDE ANNEAL,GATE OXIDE GROWTH
IC_IC_00419_80,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,FINAL LOT RELEASE,RAPID THERMAL ANNEAL
IC_IC_00426_60,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,DIELECTRIC ETCH VIA
IC_IC_00426_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PAD WINDOW LITHO,YIELD ANALYSIS,PASSIVATION ETCH PAD OPENING
IC_IC_00432_60,STRIP PHOTORESIST,STRIP RESIST,FINAL PARTICLE INSPECTION,DENSIFY DIELECTRIC,SOFT BAKE
IC_IC_00432_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE LINE WIDTH,ANNEAL DIELECTRIC,DEPOSIT METAL 1
IC_IC_00449_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,INSPECT PATTERN LEVEL 1,MEASURE PAD OPENING,ALIGN MASK LEVEL 4
IC_IC_00449_80,STRIP PHOTORESIST,STRIP RESIST,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,FINAL THICKNESS MEASURE
IC_IC_00450_60,STRIP PHOTORESIST,STRIP RESIST,FINAL GEOMETRY CHECK,SOFT BAKE,MEASURE FILM THICKNESS
IC_IC_00450_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,CMP VIA FILL,OPEN PAD WINDOW
IC_IC_00452_60,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,DEPOSIT POLYSILICON,MEASURE VIA RESISTANCE,POLY PATTERN INSPECTION
IC_IC_00452_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,HARD BAKE,MEASURE INITIAL GEOMETRY
IC_IC_00469_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,INSPECT PATTERN LEVEL 1,CLEAN AFTER VIA ETCH,ANNEAL METAL
IC_IC_00469_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,RCA CLEAN 2,WET CLEAN RCA2,VIA ETCH
IC_IC_00470_60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,MEASURE SHEET RESISTANCE,IMPLANT N-TYPE
IC_IC_00470_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DIELECTRIC ETCH VIA,METAL ETCH DRY,VIA ETCH
IC_IC_00484_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,HARD BAKE
IC_IC_00484_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
IC_IC_00496_60,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,FRONTSIDE CLEAN FINAL,RAPID THERMAL ANNEAL
IC_IC_00496_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE DEVICE PARAMETER,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST
IC_IC_00497_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE PASSIVATION THICKNESS,RCA CLEAN 2,CLEAN AFTER VIA ETCH
IC_IC_00497_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,HARD BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
IC_IC_00506_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,VIA ETCH
IC_IC_00506_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,DEVELOP PHOTORESIST
IC_IC_00508_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS
IC_IC_00508_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,MEASURE DEVICE PARAMETER,OPEN PAD WINDOW
IC_IC_00509_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,CLEAN AFTER VIA ETCH,MEASURE CD LEVEL 1
IC_IC_00509_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,HARD BAKE,IMPLANT CHANNEL STOP
IC_IC_00516_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,FINAL OXIDE CHECK,BACKSIDE GRIND
IC_IC_00516_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,STRIP PHOTORESIST,STRIP RESIST,CMP METAL
IC_IC_00536_60,DEPOSIT TUNGSTEN SEED,VIA INSPECTION,INSPECT PATTERN LEVEL 1,PATTERN INSPECTION LEVEL 2,ANNEAL POLYSILICON
IC_IC_00536_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,DRY WAFER,PASSIVATION ETCH PAD OPENING,WAFER CLEAN PRE-GRIND
IC_IC_00541_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,ANNEAL METAL,RCA CLEAN 2,WET CLEAN RCA2
IC_IC_00541_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CMP VIA FILL,CMP METAL,OPEN BOND PAD WINDOW
IC_IC_00543_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,MEASURE SURFACE PLANARITY,DEPOSIT INTERLEVEL DIELECTRIC
IC_IC_00543_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,POST EXPOSE BAKE,OPEN PAD WINDOW,DEVELOP PAD WINDOW
IC_IC_00547_60,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,MEASURE METAL THICKNESS,RAPID THERMAL ANNEAL
IC_IC_00547_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PRE ANNEAL CHECK,MEASURE CD LEVEL 1,DEPOSIT POLYSILICON
IC_IC_00559_60,STRIP PHOTORESIST,STRIP RESIST,DENSIFY DIELECTRIC,PASSIVATION ETCH PAD OPENING,HARD BAKE
IC_IC_00559_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
IC_IC_00560_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,POST EXPOSE BAKE,MEASURE SURFACE PLANARITY,CLEAN AFTER VIA ETCH
IC_IC_00560_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,CMP METAL
IC_IC_00566_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE METAL THICKNESS
IC_IC_00566_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,YIELD ANALYSIS,LOT IDENTIFICATION
IC_IC_00569_60,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,FIELD OXIDE ETCH
IC_IC_00569_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,ANNEAL DIELECTRIC,MEASURE CD LEVEL 2,MEASURE OXIDE QUALITY
IC_IC_00577_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,MEASURE VIA CD,FINAL OXIDE CHECK
IC_IC_00577_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FILL VIA TUNGSTEN,IMPLANT CHANNEL STOP,DEPOSIT INTERLEVEL DIELECTRIC
IC_IC_00592_60,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PAD WINDOW,CLEAN PAD OPENING,MEASURE SURFACE UNIFORMITY
IC_IC_00592_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,ANNEAL METAL
IC_IC_00593_60,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,POLYSILICON ETCH
IC_IC_00593_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,STRIP PHOTORESIST,CLEAN AFTER POLY ETCH,FILL VIA TUNGSTEN
IC_IC_00603_60,HARD BAKE,ANNEAL METAL,OXIDE ETCH,POLYSILICON ETCH,VIA ETCH THROUGH DIELECTRIC
IC_IC_00603_80,CURE PASSIVATION,ANNEAL METAL 1,MEASURE SURFACE PLANARITY,DEPOSIT METAL SEED,MEASURE BACKSIDE CONTACT
IC_IC_00608_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,HARD BAKE,ANISOTROPIC ETCH SPACER
IC_IC_00608_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,FINAL GEOMETRY CHECK,FINAL THICKNESS MEASURE
IC_IC_00610_60,STRIP PHOTORESIST,STRIP RESIST,FINAL PARTICLE INSPECTION,SOFT BAKE,MEASURE FILM THICKNESS
IC_IC_00610_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,SPIN COAT PHOTORESIST,FILL VIA TUNGSTEN,MEASURE METAL THICKNESS
IC_IC_00624_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE PASSIVATION THICKNESS,MEASURE CD LEVEL 1,EPITAXIAL DEPOSITION
IC_IC_00624_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POLYSILICON ETCH DRY,DEPOSIT PASSIVATION LAYER,DEVELOP PHOTORESIST
IC_IC_00631_60,DEPOSIT BARRIER METAL,ANNEAL METAL,MEASURE VIA CD,MEASURE PASSIVATION QUALITY,STRIP RESIST
IC_IC_00631_80,OPEN PAD WINDOW LITHO,STRIP RESIST,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,DEPOSIT GATE OXIDE OR DIELECTRIC
IC_IC_00664_60,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,GATE OXIDE PREP,RECEIVE WAFER LOT,OXIDE ETCH
IC_IC_00664_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CLEAN AFTER METAL ETCH
IC_IC_00670_60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,FILL VIA TUNGSTEN,CLEAN AFTER POLY ETCH,EXPOSE LITHO LEVEL 6
IC_IC_00670_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,BACKSIDE THINNING CHECK,ANNEAL DIELECTRIC
IC_IC_00675_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,BACKSIDE THINNING CHECK
IC_IC_00675_80,STRIP PHOTORESIST,STRIP RESIST,OPEN PAD WINDOW LITHO,ANNEAL METAL,DEVELOP PHOTORESIST
IC_IC_00677_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE BACKSIDE CONTACT,CLEAN AFTER FIELD ETCH,BACKSIDE GRIND
IC_IC_00677_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CMP VIA FILL
IC_IC_00681_60,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,DENSIFY OXIDE
IC_IC_00681_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
IC_IC_00682_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT INTERLEVEL DIELECTRIC,ANNEAL METAL,MEASURE SHEET RESISTANCE
IC_IC_00682_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,YIELD ANALYSIS,FINAL GEOMETRY CHECK
IC_IC_00697_60,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,STRIP RESIST LEVEL 2
IC_IC_00697_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,EPITAXY PREP,CMP VIA FILL
IC_IC_00702_60,CLEAN AFTER VIA ETCH,PASSIVATION ETCH,MEASURE BACKSIDE CONTACT,PASSIVATION ETCH PAD OPENING,YIELD ANALYSIS
IC_IC_00702_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,STRIP RESIST
IC_IC_00708_60,STRIP RESIST,STRIP PHOTORESIST,FINAL PARTICLE INSPECTION,FINAL GEOMETRY CHECK,SOFT BAKE
IC_IC_00708_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,STRIP RESIST,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 2
IC_IC_00733_60,STRIP PHOTORESIST,STRIP RESIST,MEASURE METAL THICKNESS,CLEAN AFTER POLY ETCH,MEASURE THICKNESS
IC_IC_00733_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,HARD BAKE,DIELECTRIC ETCH VIA,MEASURE VIA RESISTANCE
IC_IC_00736_60,DEPOSIT BARRIER METAL,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT POLYSILICON,POLY PATTERN INSPECTION,DEPOSIT PAD OXIDE
IC_IC_00736_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,CMP VIA FILL,ANISOTROPIC ETCH SPACER
IC_IC_00758_60,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,RAPID THERMAL ANNEAL,SOFT BAKE
IC_IC_00758_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK,YIELD ANALYSIS,BACKSIDE CLEAN
IC_IC_00767_60,STRIP RESIST,STRIP PHOTORESIST,DENSIFY OXIDE,FINAL THICKNESS MEASURE,PASSIVATION ETCH PAD OPENING
IC_IC_00767_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FILL VIA TUNGSTEN,HARD BAKE,STRIP RESIST
IC_IC_00773_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,FILL VIA TUNGSTEN
IC_IC_00773_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,BACKSIDE THINNING CHECK,FINAL GEOMETRY CHECK
IC_IC_00780_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,CLEAN AFTER VIA ETCH,MEASURE CD LEVEL 1
IC_IC_00780_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,LOT RELEASE
IC_IC_00799_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,BACKSIDE GRIND,FILL VIA METAL
IC_IC_00799_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE VIA CD,OPEN BOND PAD WINDOW,MEASURE OXIDE QUALITY
IC_IC_00802_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH
IC_IC_00802_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,HARD BAKE,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW
IC_IC_00806_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,IMPLANT N-TYPE,FINAL CD INSPECTION
IC_IC_00806_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,IMPLANT CHANNEL STOP,FILL VIA TUNGSTEN,STRIP PHOTORESIST
IC_IC_00832_60,DEPOSIT TUNGSTEN SEED,MEASURE PAD OPENING,FILL VIA TUNGSTEN,MEASURE CD LEVEL 2,ANNEAL POLYSILICON
IC_IC_00832_80,STRIP RESIST,STRIP PHOTORESIST,SOFT BAKE,FINAL GEOMETRY CHECK,PASSIVATION ETCH PAD OPENING
IC_IC_00837_60,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,FILL VIA TUNGSTEN,METAL ETCH DRY
IC_IC_00837_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FILL VIA TUNGSTEN,MEASURE METAL THICKNESS,OPEN PAD WINDOW LITHO
IC_IC_00867_60,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT TUNGSTEN SEED
IC_IC_00867_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,HARD BAKE,MEASURE THICKNESS,MEASURE GATE CD
IC_IC_00868_60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,FILL VIA TUNGSTEN
IC_IC_00868_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,ANNEAL METAL 1,ANNEAL METAL
IC_IC_00880_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,CLEAN AFTER POLY ETCH,MEASURE CD LEVEL 2
IC_IC_00880_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE DEVICE PARAMETER,DEVELOP PAD WINDOW
IC_IC_00900_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,CLEAN AFTER POLY ETCH,FINAL CD INSPECTION
IC_IC_00900_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,MEASURE WAFER THICKNESS,MEASURE THICKNESS,DEPOSIT PAD OXIDE
IC_IC_00905_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT SOURCE REGION,DEVELOP PAD WINDOW
IC_IC_00905_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,CURE PASSIVATION
IC_IC_00911_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,EXPOSE LITHO LEVEL 6
IC_IC_00911_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,YIELD ANALYSIS,OPEN PAD WINDOW LITHO,BACKSIDE THINNING CHECK
IC_IC_00921_60,VIA ETCH,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,PASSIVATION ETCH PAD OPENING
IC_IC_00921_80,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,DEPOSIT METAL SEED,MEASURE GEOMETRY
IC_IC_00959_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,FINAL CD INSPECTION,BACKSIDE GRIND,CLEAN AFTER FIELD ETCH
IC_IC_00959_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO
