EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
IC_IC_00312_60,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH,DEPOSIT BARRIER METAL
IC_IC_00312_80,OPEN PAD WINDOW,MEASURE WAFER THICKNESS,OPEN BOND PAD WINDOW,ANNEAL METAL 1,MEASURE DIELECTRIC THICKNESS
IC_IC_00327_60,DEPOSIT BARRIER METAL,FRONTSIDE CLEAN,FINAL THICKNESS MEASURE,ANNEAL METAL,CLEAN AFTER POLY ETCH
IC_IC_00327_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,METAL ETCH DRY,PASSIVATION ETCH PAD OPENING,ETCH SILICON OR OXIDE WINDOW
IC_IC_00340_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,POLYSILICON ETCH DRY,ANNEAL METAL 1
IC_IC_00340_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE SURFACE PLANARITY
IC_IC_00344_60,CLEAN AFTER VIA ETCH,ANNEAL DIELECTRIC,CLEAN AFTER METAL ETCH,DEVELOP PHOTORESIST,MEASURE VIA CD
IC_IC_00344_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DENSIFY DIELECTRIC,OPEN BOND PAD WINDOW,MEASURE PLANARITY
IC_IC_00354_60,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC
IC_IC_00354_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,POST EXPOSE BAKE
IC_IC_00367_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,DIELECTRIC ETCH VIA
IC_IC_00367_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE DIELECTRIC THICKNESS,PAD WINDOW LITHO,FILL VIA TUNGSTEN
IC_IC_00380_60,DEPOSIT BARRIER METAL,FINAL THICKNESS MEASURE,DEPOSIT SPACER DIELECTRIC,CLEAN AFTER POLY ETCH,IMPLANT N-TYPE
IC_IC_00380_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FINAL OXIDE CHECK,DEPOSIT PASSIVATION,FINAL THICKNESS MEASURE
IC_IC_00388_60,STRIP RESIST,STRIP PHOTORESIST,FINAL GEOMETRY CHECK,FINAL PARTICLE INSPECTION,FINAL THICKNESS MEASURE
IC_IC_00388_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE LINE WIDTH,PAD WINDOW LITHO,DEPOSIT PASSIVATION
IC_IC_00428_60,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL,OXIDE STRIP
IC_IC_00428_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,STRIP RESIST,FINAL GEOMETRY CHECK
IC_IC_00445_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,DEPOSIT FIELD OXIDE,CLEAN AFTER VIA ETCH
IC_IC_00445_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,POST EXPOSE BAKE
IC_IC_00453_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,FINAL OXIDE CHECK,BACKSIDE GRIND
IC_IC_00453_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FILL VIA METAL,MEASURE DEVICE PARAMETER,MEASURE METAL THICKNESS
IC_IC_00458_60,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,SOFT BAKE,ANNEAL DIELECTRIC,CLEAN AFTER FIELD ETCH
IC_IC_00458_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EXPOSE LITHO LEVEL 3,DEVELOP PHOTORESIST,MEASURE BACKSIDE CONTACT
IC_IC_00467_60,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,SOFT BAKE,WAFER SORT TEST,MEASURE FILM THICKNESS
IC_IC_00467_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,FINAL CLEAN,METAL PATTERN INSPECTION,FINAL CD INSPECTION
IC_IC_00476_60,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,ANNEAL DIELECTRIC
IC_IC_00476_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,STRIP RESIST,WET CLEAN RCA2,DEPOSIT TUNGSTEN SEED
IC_IC_00481_60,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,STRIP PHOTORESIST,MEASURE FILM THICKNESS,SOFT BAKE
IC_IC_00481_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,PRE CLEAN INSPECTION,INITIAL WAFER INSPECTION,BACKSIDE CLEAN
IC_IC_00482_60,STRIP RESIST,STRIP PHOTORESIST,POST EXPOSE BAKE,BACKSIDE GRIND,MEASURE DIELECTRIC THICKNESS
IC_IC_00482_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EXPOSE LITHO LEVEL 3,PASSIVATION ETCH,OPEN BOND PAD WINDOW
IC_IC_00492_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,PASSIVATION ETCH PAD OPENING,MEASURE RESISTIVITY
IC_IC_00492_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA OPENING INSPECTION,PAD WINDOW LITHO,STRIP PHOTORESIST
IC_IC_00520_60,DEPOSIT BARRIER METAL,ANNEAL METAL,FRONTSIDE CLEAN,FINAL THICKNESS MEASURE,CLEAN AFTER POLY ETCH
IC_IC_00520_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FILL VIA TUNGSTEN,BACKSIDE ANNEAL,CLEAN AFTER VIA ETCH
IC_IC_00524_60,STRIP PHOTORESIST,STRIP RESIST,FINAL THICKNESS MEASURE,STRIP RESIST LEVEL 2,FINAL GEOMETRY CHECK
IC_IC_00524_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,EXPOSE LITHO LEVEL 3,MEASURE SHEET RESISTANCE,DEVELOP PAD WINDOW
IC_IC_00549_60,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,MEASURE DIELECTRIC THICKNESS,YIELD ANALYSIS
IC_IC_00549_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE METAL THICKNESS,OPEN BOND PAD WINDOW,MEASURE LINE WIDTH
IC_IC_00553_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT N-TYPE
IC_IC_00553_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,IMPLANT SOURCE REGION,FINAL PARTICLE INSPECTION
IC_IC_00555_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,EPITAXY ANNEAL,FILL VIA METAL
IC_IC_00555_80,OPEN PAD WINDOW,IMPLANT N-TYPE,BACKSIDE RINSE,OPEN BOND PAD WINDOW,MEASURE CD LEVEL 1
IC_IC_00558_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,EXPOSE LITHO LEVEL 3,FINAL THICKNESS MEASURE
IC_IC_00558_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,PASSIVATION ETCH,RECEIVE WAFER LOT,DEPOSIT PASSIVATION LAYER
IC_IC_00578_60,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,CLEAN AFTER FIELD ETCH
IC_IC_00578_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DENSIFY DIELECTRIC,ANNEAL METAL,FILL VIA TUNGSTEN
IC_IC_00598_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,MEASURE PLANARITY,MEASURE OXIDE QUALITY
IC_IC_00598_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PASSIVATION ETCH
IC_IC_00646_60,STRIP RESIST,STRIP PHOTORESIST,ANNEAL METAL 1,MEASURE DIELECTRIC THICKNESS,MEASURE PLANARITY
IC_IC_00646_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,EXPOSE LITHO LEVEL 1,OPEN PAD WINDOW
IC_IC_00666_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA INSPECTION,EPITAXY PREP
IC_IC_00666_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,FIELD PATTERN INSPECTION,DIELECTRIC ETCH VIA
IC_IC_00681_60,STRIP RESIST,STRIP PHOTORESIST,MEASURE CONTACT RESISTANCE,VIA ETCH,HARD BAKE
IC_IC_00681_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,ANNEAL METAL 1,EXPOSE LITHO LEVEL 3,CLEAN AFTER OXIDE ETCH
IC_IC_00687_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,MEASURE CD LEVEL 2,RAPID THERMAL ANNEAL
IC_IC_00687_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST,POST EXPOSE BAKE
IC_IC_00694_60,STRIP RESIST,STRIP PHOTORESIST,IMPLANT SOURCE REGION,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST
IC_IC_00694_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FILL VIA TUNGSTEN,CLEAN AFTER METAL ETCH,BACKSIDE GRIND
IC_IC_00707_60,CLEAN AFTER VIA ETCH,WAFER SORT TEST,MEASURE FILM THICKNESS,SOFT BAKE,DEVELOP PHOTORESIST
IC_IC_00707_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,PASSIVATION ETCH,HARD BAKE
IC_IC_00720_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,RAPID THERMAL ANNEAL,IMPLANT N-TYPE,METAL ETCH DRY
IC_IC_00720_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EXPOSE LITHO LEVEL 3,MEASURE VIA RESISTANCE,FINAL GEOMETRY CHECK
IC_IC_00729_60,STRIP RESIST,STRIP PHOTORESIST,DIELECTRIC ETCH VIA,STRIP RESIST LEVEL 2,BACKSIDE GRIND
IC_IC_00729_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE SHEET RESISTANCE,MEASURE METAL THICKNESS,DEPOSIT PASSIVATION
IC_IC_00744_60,CLEAN AFTER VIA ETCH,WAFER SORT TEST,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST,ANNEAL DIELECTRIC
IC_IC_00744_80,OPEN BOND PAD WINDOW,VIA ETCH THROUGH DIELECTRIC,PRE ANNEAL CHECK,VIA INSPECTION,STRIP RESIST
IC_IC_00770_60,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,BACKSIDE RINSE,CLEAN AFTER FIELD ETCH
IC_IC_00770_80,PASSIVATION ETCH PAD OPENING,FINAL GEOMETRY CHECK,DEPOSIT INTERLAYER DIELECTRIC,PASSIVATION ETCH,THRESHOLD VOLTAGE TEST
IC_IC_00776_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 1,BACKSIDE GRIND,DEPOSIT TOP METAL
IC_IC_00776_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEPOSIT PASSIVATION,OPEN PAD WINDOW,FINAL GEOMETRY CHECK
IC_IC_00779_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL THICKNESS MEASURE,FINAL PARTICLE INSPECTION
IC_IC_00779_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,EXPOSE LITHO LEVEL 3,CLEAN AFTER METAL ETCH,PAD WINDOW LITHO
IC_IC_00784_60,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE PROTECTION,FINAL LOT RELEASE,BACKSIDE CLEAN,FRONTSIDE CLEAN FINAL
IC_IC_00784_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,CLEAN PAD OPENING,DEPOSIT PASSIVATION LAYER
IC_IC_00793_60,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,SOFT BAKE,VIA OPENING INSPECTION,MEASURE OXIDE THICKNESS
IC_IC_00793_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,CLEAN AFTER ETCH,STRIP PHOTORESIST
IC_IC_00804_60,DEPOSIT TUNGSTEN SEED,FINAL GEOMETRY CHECK,DEPOSIT METAL SEED,DEPOSIT BACKSIDE PROTECTION,DEVELOP PHOTORESIST
IC_IC_00804_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,ANNEAL METAL 1
IC_IC_00806_60,CLEAN AFTER VIA ETCH,WAFER SORT TEST,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST,VIA OPENING INSPECTION
IC_IC_00806_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE PASSIVATION THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE PASSIVATION QUALITY
IC_IC_00808_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,IMPLANT N-TYPE,MEASURE DIELECTRIC THICKNESS
IC_IC_00808_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,FINAL CLEAN,IMPLANT N-TYPE
IC_IC_00815_60,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,MEASURE CONTACT RESISTANCE,BACKSIDE CLEAN
IC_IC_00815_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,FINAL PARTICLE INSPECTION,ETCH SILICON OR OXIDE WINDOW
IC_IC_00819_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,IMPLANT N-TYPE,MEASURE WAFER THICKNESS
IC_IC_00819_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL ELECTRICAL TEST PREP,DEPOSIT SPACER DIELECTRIC,POLY PATTERN INSPECTION
IC_IC_00833_60,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,CLEAN AFTER POLY ETCH,ANNEAL METAL,FRONTSIDE CLEAN
IC_IC_00833_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,LOT RELEASE,GATE OXIDE GROWTH,FINAL CD INSPECTION
IC_IC_00838_60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEVELOP PHOTORESIST,CLEAN AFTER FIELD ETCH,MEASURE FILM THICKNESS
IC_IC_00838_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,DEPOSIT TUNGSTEN SEED,FINAL OXIDE CHECK
IC_IC_00869_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DIELECTRIC ETCH VIA,FRONTSIDE CLEAN FINAL
IC_IC_00869_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FIELD PATTERN INSPECTION,OPEN BOND PAD WINDOW,PARAMETRIC TEST
IC_IC_00883_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,PASSIVATION ETCH PAD OPENING,INITIAL WAFER INSPECTION,MEASURE LINE WIDTH
IC_IC_00883_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,POST EXPOSE BAKE
IC_IC_00884_60,STRIP PHOTORESIST,STRIP RESIST,FINAL THICKNESS MEASURE,DEVELOP PHOTORESIST,FINAL GEOMETRY CHECK
IC_IC_00884_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,OPEN BOND PAD WINDOW,FINAL LOT RELEASE
IC_IC_00906_60,DEPOSIT BARRIER METAL,FRONTSIDE CLEAN,ANNEAL METAL,FINAL THICKNESS MEASURE,CLEAN AFTER POLY ETCH
IC_IC_00906_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,MEASURE PAD OPENING,DEVELOP PAD WINDOW,DEPOSIT BACKSIDE METAL
IC_IC_00912_60,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,MEASURE SPACER WIDTH,DENSIFY OXIDE
IC_IC_00912_80,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,EXPOSE LITHO LEVEL 6
IC_IC_00924_60,VIA INSPECTION,VIA OPENING INSPECTION,DEPOSIT INTERLAYER DIELECTRIC,MEASURE JUNCTION PROFILE,VIA ETCH
IC_IC_00924_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST
IC_IC_00927_60,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE VIA CD,SOFT BAKE,ANNEAL DIELECTRIC
IC_IC_00927_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEPOSIT INTERLEVEL DIELECTRIC,POST EXPOSE BAKE,BACKSIDE GRIND
IC_IC_00944_60,STRIP RESIST,STRIP PHOTORESIST,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,VIA OPENING INSPECTION
IC_IC_00944_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,METAL ETCH DRY,FINAL PARTICLE INSPECTION
IC_IC_00962_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,CLEAN AFTER METAL ETCH
IC_IC_00962_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING,FILL VIA TUNGSTEN,DENSIFY DIELECTRIC
IC_IC_00977_60,CLEAN AFTER VIA ETCH,WAFER CLEAN PRE-GRIND,ANNEAL DIELECTRIC,MEASURE FILM THICKNESS,CLEAN AFTER FIELD ETCH
IC_IC_00977_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL THICKNESS MEASURE,FINAL OXIDE CHECK,MEASURE SURFACE PLANARITY
IC_IC_00980_60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,SOFT BAKE
IC_IC_00980_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,YIELD ANALYSIS,FINAL ELECTRICAL TEST PREP,FINAL CLEAN
IC_IC_01014_60,STRIP RESIST,STRIP PHOTORESIST,MEASURE LINE WIDTH,STRIP RESIST LEVEL 2,FINAL THICKNESS MEASURE
IC_IC_01014_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,RAPID THERMAL ANNEAL,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS
IC_IC_01045_60,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,SOFT BAKE,ANNEAL DIELECTRIC,MEASURE FILM THICKNESS
IC_IC_01045_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,BACKSIDE THINNING CHECK,DENSIFY DIELECTRIC,VIA ETCH THROUGH DIELECTRIC
IC_IC_01049_60,DEPOSIT BARRIER METAL,FRONTSIDE CLEAN,ANNEAL METAL,SPIN COAT PHOTORESIST,CLEAN AFTER POLY ETCH
IC_IC_01049_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA OPENING INSPECTION,VIA INSPECTION,DEPOSIT PASSIVATION LAYER
IC_IC_01050_60,CLEAN AFTER VIA ETCH,ANNEAL DIELECTRIC,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,SOFT BAKE
IC_IC_01050_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,POST EXPOSE BAKE,ELECTRICAL PARAMETRIC TEST
IC_IC_01055_60,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,ANNEAL DIELECTRIC,MEASURE FILM THICKNESS,SOFT BAKE
IC_IC_01055_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL GEOMETRY CHECK,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 6
IC_IC_01056_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TOP METAL,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED
IC_IC_01056_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FINAL PARTICLE INSPECTION,PAD WINDOW LITHO,HARD BAKE
IC_IC_01076_60,STRIP PHOTORESIST,STRIP RESIST,MEASURE CONTACT RESISTANCE,DIELECTRIC ETCH VIA,MEASURE PASSIVATION QUALITY
IC_IC_01076_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,DEPOSIT TOP METAL,OPEN PAD WINDOW
IC_IC_01077_60,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE PROTECTION,FINAL LOT RELEASE,DEVELOP PHOTORESIST,FINAL GEOMETRY CHECK
IC_IC_01077_80,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT METAL 1,FINAL CLEAN,THERMAL OXIDATION
