EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0526,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,OPEN PAD WINDOW LITHO
valid_0527,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE CONTACT RESISTANCE,ANNEAL METAL,MEASURE VIA CD
valid_0528,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DIELECTRIC ETCH VIA,RAPID THERMAL ANNEAL,WAFER SORT TEST
valid_0529,CLEAN AFTER VIA ETCH,PASSIVATION ETCH,MEASURE BACKSIDE CONTACT,CLEAN AFTER FIELD ETCH,BACKSIDE GRIND
valid_0530,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 6
valid_0531,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT TUNGSTEN SEED
valid_0532,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN AFTER METAL ETCH,METAL ETCH,DEVELOP PHOTORESIST
valid_0533,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,MEASURE PAD OPENING,INSPECT PATTERN LEVEL 1,MEASURE SHEET RESISTANCE
valid_0534,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA INSPECTION,VIA OPENING INSPECTION,SPIN COAT PHOTORESIST
valid_0535,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_0536,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SPIN COAT PHOTORESIST
valid_0537,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,MEASURE SURFACE PLANARITY,IMPLANT DRAIN / CATHODE REGION
valid_0538,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE,PASSIVATION ETCH
valid_0539,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,SOFT BAKE
valid_0540,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CMP INTERLAYER DIELECTRIC,MEASURE PASSIVATION QUALITY,HARD BAKE
valid_0541,STRIP RESIST,STRIP PHOTORESIST,FINAL THICKNESS MEASURE,DENSIFY OXIDE,PASSIVATION ETCH PAD OPENING
valid_0542,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE VIA RESISTANCE,MEASURE PASSIVATION QUALITY,DEPOSIT METAL 1
valid_0543,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT PASSIVATION,CLEAN AFTER VIA ETCH,WAFER CLEAN PRE PROCESS
valid_0544,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FILL VIA TUNGSTEN,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0545,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE CONTACT RESISTANCE,DEPOSIT TUNGSTEN SEED,HARD BAKE
valid_0546,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL GEOMETRY CHECK,FINAL THICKNESS MEASURE,CURE PASSIVATION
valid_0547,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,MEASURE OXIDE QUALITY,FINAL CD INSPECTION
valid_0548,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE PLANARITY,BACKSIDE THINNING CHECK
valid_0549,DEPOSIT TUNGSTEN SEED,MEASURE PAD OPENING,VIA INSPECTION,EXPOSE LITHO LEVEL 2,BACKSIDE ANNEAL
valid_0550,PASSIVATION ETCH,HARD BAKE,ETCH WET BACKSIDE,FINAL PARTICLE INSPECTION,METAL ETCH
valid_0551,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,FINAL CD INSPECTION,MEASURE SHEET RESISTANCE
valid_0552,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PAD WINDOW
valid_0553,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,MEASURE CD LEVEL 1,MEASURE PASSIVATION THICKNESS
valid_0554,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,POST EXPOSE BAKE,CMP VIA FILL
valid_0555,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,PASSIVATION ETCH PAD OPENING,FILL VIA TUNGSTEN
valid_0556,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,HARD BAKE,DEVELOP PHOTORESIST,VIA ETCH THROUGH DIELECTRIC
valid_0557,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,ANNEAL METAL
valid_0558,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,YIELD ANALYSIS,FINAL GEOMETRY CHECK
valid_0559,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE ANNEAL,POST EXPOSE BAKE,DEPOSIT POLYSILICON
valid_0560,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,OPEN PAD WINDOW,POST EXPOSE BAKE
valid_0561,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,BACKSIDE CLEAN,RAPID THERMAL ANNEAL
valid_0562,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FILL VIA TUNGSTEN,DEVELOP PHOTORESIST,DEPOSIT POLYSILICON
valid_0563,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,MEASURE SHEET RESISTANCE,CLEAN AFTER FIELD ETCH
valid_0564,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ANNEAL METAL,ANNEAL METAL 1,FILL VIA TUNGSTEN
valid_0565,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,MEASURE METAL THICKNESS,RAPID THERMAL ANNEAL
valid_0566,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,STRIP PHOTORESIST,STRIP RESIST,FILL VIA TUNGSTEN
valid_0567,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT PASSIVATION,MEASURE METAL THICKNESS,CLEAN AFTER VIA ETCH
valid_0568,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,MEASURE METAL THICKNESS
valid_0569,STRIP RESIST,STRIP PHOTORESIST,PRE ANNEAL CHECK,PASSIVATION ETCH PAD OPENING,DENSIFY OXIDE
valid_0570,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,DEPOSIT INTERLEVEL DIELECTRIC,BACKSIDE CLEAN
valid_0571,STRIP PHOTORESIST,STRIP RESIST,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,IMPLANT SOURCE REGION
valid_0572,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,BACKSIDE GRIND,DEVELOP PHOTORESIST,FILL VIA TUNGSTEN
valid_0573,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DIELECTRIC ETCH VIA,MEASURE BACKSIDE CONTACT,MEASURE VIA CD
valid_0574,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST,BACKSIDE CLEAN FINAL
valid_0575,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS
valid_0576,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE,CLEAN AFTER METAL ETCH
valid_0577,CLEAN AFTER VIA ETCH,MEASURE VIA CD,FINAL OXIDE CHECK,CLEAN AFTER ETCH,MEASURE OXIDE QUALITY
valid_0578,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FINAL GEOMETRY CHECK
valid_0579,STRIP PHOTORESIST,STRIP RESIST,RAPID THERMAL ANNEAL,PASSIVATION ETCH PAD OPENING,SOFT BAKE
valid_0580,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,RAPID THERMAL ANNEAL,MEASURE DEVICE PARAMETER
valid_0581,CLEAN AFTER VIA ETCH,MEASURE EPITAXY THICKNESS,MEASURE OXIDE QUALITY,CLEAN AFTER ETCH,MEASURE VIA CD
valid_0582,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,STRIP PHOTORESIST,CMP METAL,POST EXPOSE BAKE
valid_0583,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,FILL VIA TUNGSTEN,BACKSIDE ANNEAL
valid_0584,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FILL VIA TUNGSTEN
valid_0585,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,SOFT BAKE
valid_0586,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,POST EXPOSE BAKE,LEAKAGE TEST
valid_0587,STRIP PHOTORESIST,STRIP RESIST,FINAL LOT RELEASE,MEASURE VIA RESISTANCE,EXPOSE LITHO LEVEL 2
valid_0588,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CMP VIA FILL,MEASURE VIA RESISTANCE,FINAL PARTICLE INSPECTION
valid_0589,DEVELOP PHOTORESIST,RAPID THERMAL ANNEAL,POST EXPOSE BAKE,ANNEAL DIELECTRIC,MEASURE DEVICE PARAMETER
valid_0590,CURE PASSIVATION,ANNEAL METAL 1,MEASURE BACKSIDE CONTACT,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 6
valid_0591,STRIP RESIST,STRIP PHOTORESIST,RAPID THERMAL ANNEAL,FINAL PARTICLE INSPECTION,PASSIVATION ETCH PAD OPENING
valid_0592,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL LOT RELEASE,MEASURE VIA RESISTANCE,FINAL PARTICLE INSPECTION
valid_0593,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,SOFT BAKE,PASSIVATION ETCH PAD OPENING
valid_0594,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,POST EXPOSE BAKE,OPEN PAD WINDOW,DEPOSIT METAL 1
valid_0595,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,FINAL CD INSPECTION,MEASURE SHEET RESISTANCE
valid_0596,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK,VIA OPENING INSPECTION,MEASURE WAFER THICKNESS
valid_0597,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,FINAL OXIDE CHECK,FINAL THICKNESS MEASURE,BACKSIDE GRIND
valid_0598,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN
valid_0599,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,CLEAN AFTER FIELD ETCH,BACKSIDE GRIND
valid_0600,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,ELECTRICAL PARAMETRIC TEST,DEPOSIT PASSIVATION,OPEN BOND PAD WINDOW
