EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0526,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,YIELD ANALYSIS,FINAL GEOMETRY CHECK
valid_0527,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,FINAL PARTICLE INSPECTION,MEASURE VIA CD,ANNEAL METAL
valid_0528,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,RAPID THERMAL ANNEAL,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0529,CLEAN AFTER VIA ETCH,MEASURE BACKSIDE CONTACT,PASSIVATION ETCH,CLEAN AFTER FIELD ETCH,BACKSIDE GRIND
valid_0530,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,MEASURE PASSIVATION QUALITY,ANNEAL METAL 1,EXPOSE LITHO LEVEL 6
valid_0531,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,ANNEAL METAL
valid_0532,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH,METAL ETCH DRY,HARD BAKE
valid_0533,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,MEASURE PAD OPENING,INSPECT PATTERN LEVEL 1,ANNEAL POLYSILICON
valid_0534,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,VIA INSPECTION,VIA OPENING INSPECTION
valid_0535,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,VIA ETCH,DEPOSIT TUNGSTEN SEED
valid_0536,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,VIA ETCH
valid_0537,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,IMPLANT DRAIN / CATHODE REGION,MEASURE SURFACE PLANARITY
valid_0538,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,WAFER CLEAN PRE-GRIND,OXIDE STRIP
valid_0539,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,IMPLANT LDD
valid_0540,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,METAL ETCH DRY,METAL ETCH,DEVELOP PAD WINDOW
valid_0541,STRIP PHOTORESIST,STRIP RESIST,DENSIFY OXIDE,FINAL THICKNESS MEASURE,DENSIFY DIELECTRIC
valid_0542,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE VIA RESISTANCE,DEPOSIT TOP METAL,DEPOSIT METAL 1
valid_0543,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,WAFER CLEAN PRE PROCESS,DEPOSIT BACKSIDE PROTECTION
valid_0544,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FILL VIA TUNGSTEN
valid_0545,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,WET CLEAN RCA2
valid_0546,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL GEOMETRY CHECK,FINAL THICKNESS MEASURE,POST EXPOSE BAKE
valid_0547,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,FINAL CD INSPECTION,MEASURE OXIDE QUALITY
valid_0548,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,FINAL GEOMETRY CHECK,MEASURE PLANARITY
valid_0549,DEPOSIT TUNGSTEN SEED,MEASURE PAD OPENING,VIA INSPECTION,EXPOSE LITHO LEVEL 2,INSPECT PATTERN LEVEL 1
valid_0550,PASSIVATION ETCH,ETCH WET BACKSIDE,METAL ETCH,PASSIVATION ETCH PAD OPENING,DEPOSIT POLYSILICON
valid_0551,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,MEASURE OXIDE QUALITY,FINAL CD INSPECTION
valid_0552,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_0553,MEASURE VIA CD,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 6,MEASURE CD LEVEL 1,MEASURE SURFACE PLANARITY
valid_0554,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CMP VIA FILL,OPEN PAD WINDOW,POST EXPOSE BAKE
valid_0555,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,PASSIVATION ETCH PAD OPENING
valid_0556,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,HARD BAKE,DEVELOP PHOTORESIST,FINAL CLEAN
valid_0557,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,CLEAN AFTER VIA ETCH,SPIN COAT PHOTORESIST
valid_0558,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,YIELD ANALYSIS,PASSIVATION ETCH
valid_0559,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE ANNEAL,HARD BAKE,POST EXPOSE BAKE
valid_0560,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,OPEN PAD WINDOW,MEASURE VIA CD
valid_0561,STRIP PHOTORESIST,STRIP RESIST,RAPID THERMAL ANNEAL,SOFT BAKE,INITIAL WAFER INSPECTION
valid_0562,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CMP VIA FILL,DEPOSIT POLYSILICON,BACKSIDE CLEAN
valid_0563,CLEAN AFTER VIA ETCH,MEASURE VIA CD,RCA CLEAN 1,MEASURE OXIDE QUALITY,CLEAN AFTER ETCH
valid_0564,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ANNEAL METAL,ANNEAL METAL 1,STRIP PHOTORESIST
valid_0565,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,MEASURE METAL THICKNESS,RAPID THERMAL ANNEAL
valid_0566,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,IMPLANT CHANNEL STOP,STRIP PHOTORESIST,METAL ETCH DRY
valid_0567,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CLEAN AFTER VIA ETCH
valid_0568,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,MEASURE METAL THICKNESS
valid_0569,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,ANNEAL METAL,FINAL GEOMETRY CHECK
valid_0570,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,DEPOSIT INTERLEVEL DIELECTRIC,HARD BAKE
valid_0571,STRIP PHOTORESIST,STRIP RESIST,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,IMPLANT SOURCE REGION
valid_0572,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,HARD BAKE,MEASURE VIA RESISTANCE,OPEN PAD WINDOW LITHO
valid_0573,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DIELECTRIC ETCH VIA,MEASURE VIA CD,FILL VIA TUNGSTEN
valid_0574,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST,BACKSIDE CLEAN
valid_0575,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER POLY ETCH,MEASURE METAL THICKNESS,SPIN COAT PHOTORESIST
valid_0576,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO
valid_0577,CLEAN AFTER VIA ETCH,MEASURE VIA CD,YIELD ANALYSIS,MEASURE OXIDE QUALITY,CLEAN AFTER ETCH
valid_0578,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FINAL GEOMETRY CHECK
valid_0579,STRIP PHOTORESIST,STRIP RESIST,RAPID THERMAL ANNEAL,SOFT BAKE,PASSIVATION ETCH PAD OPENING
valid_0580,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,RAPID THERMAL ANNEAL,MEASURE DEVICE PARAMETER
valid_0581,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,MEASURE EPITAXY THICKNESS,CLEAN AFTER FIELD ETCH
valid_0582,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,STRIP PHOTORESIST,OPEN BOND PAD WINDOW,CLEAN AFTER METAL ETCH
valid_0583,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,FILL VIA TUNGSTEN,BACKSIDE ANNEAL
valid_0584,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FILL VIA TUNGSTEN
valid_0585,STRIP RESIST,STRIP PHOTORESIST,FINAL THICKNESS MEASURE,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING
valid_0586,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,POST EXPOSE BAKE,LEAKAGE TEST
valid_0587,STRIP PHOTORESIST,STRIP RESIST,FINAL LOT RELEASE,PASSIVATION ETCH PAD OPENING,SOFT BAKE
valid_0588,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FILL VIA TUNGSTEN,BACKSIDE CLEAN,FINAL CLEAN
valid_0589,DEVELOP PHOTORESIST,RAPID THERMAL ANNEAL,POST EXPOSE BAKE,ANNEAL DIELECTRIC,MEASURE DEVICE PARAMETER
valid_0590,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,MEASURE PASSIVATION QUALITY,BACKSIDE CLEAN
valid_0591,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,RAPID THERMAL ANNEAL,FINAL PARTICLE INSPECTION
valid_0592,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE VIA RESISTANCE,PASSIVATION ETCH PAD OPENING,FINAL LOT RELEASE
valid_0593,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,HARD BAKE
valid_0594,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SPIN COAT PHOTORESIST,OPEN BOND PAD WINDOW,POST EXPOSE BAKE
valid_0595,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,FINAL CD INSPECTION,MEASURE SHEET RESISTANCE
valid_0596,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK,MEASURE THICKNESS,POST EXPOSE BAKE
valid_0597,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,FINAL OXIDE CHECK,FINAL THICKNESS MEASURE
valid_0598,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN
valid_0599,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,BACKSIDE GRIND,MEASURE BACKSIDE CONTACT
valid_0600,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,LEAKAGE TEST,OPEN BOND PAD WINDOW,DEPOSIT PASSIVATION
